"login_name","time_node","cnt_ip","cnt_login_success","cnt_login_fail","cnt_logout_success","cnt_logout_fail","cnt_pwd_reset_success","cnt_pwd_reset_fail","cnt_setup_success","cnt_setup_fail","cnt_app_success","cnt_app_fail","cnt_app"
"baowen","2021-08-03 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen","2021-08-04 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baowen","2021-08-04 12:00:00","5","2","0","0","0","0","0","0","0","3","0","2"
"baowen","2021-08-05 06:00:00","8","3","0","0","0","0","0","0","0","6","0","2"
"baowen","2021-08-05 12:00:00","5","2","0","0","0","0","0","0","0","7","0","2"
"baowen","2021-08-06 06:00:00","3","2","0","1","0","0","0","0","0","3","0","1"
"baowen","2021-08-06 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baowen","2021-08-09 06:00:00","6","2","0","0","0","0","0","0","0","4","0","2"
"baowen","2021-08-09 12:00:00","11","4","0","1","0","0","0","0","0","9","0","2"
"baowen","2021-08-10 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baowen","2021-08-10 12:00:00","2","2","0","0","0","0","0","0","0","0","0","0"
"baowen","2021-08-11 06:00:00","4","1","0","0","0","0","0","0","0","3","0","2"
"baowen","2021-08-11 12:00:00","6","3","0","0","0","0","0","0","0","3","0","2"
"baowen","2021-08-12 06:00:00","5","2","1","0","0","0","0","0","0","3","0","3"
"baowen","2021-08-12 12:00:00","5","3","0","0","0","0","0","0","0","3","0","1"
"baowen","2021-08-13 06:00:00","5","2","0","0","0","0","0","0","0","3","0","2"
"baowen","2021-08-13 12:00:00","8","4","0","0","0","0","0","0","0","4","0","2"
"baowen","2021-08-16 06:00:00","3","1","0","0","0","0","0","0","0","2","0","2"
"baowen","2021-08-16 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baowen","2021-08-17 06:00:00","3","1","0","0","0","0","0","0","0","2","0","1"
"baowen","2021-08-17 12:00:00","7","4","0","1","0","0","0","0","0","4","0","2"
"baowen","2021-08-18 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baowen","2021-08-18 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baowen","2021-08-19 06:00:00","4","2","0","0","0","0","0","0","0","3","0","1"
"baowen","2021-08-19 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen","2021-08-20 06:00:00","4","2","0","0","0","0","0","0","0","2","0","1"
"baowen","2021-08-20 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baowen","2021-08-23 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baowen","2021-08-23 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baowen-002","2021-02-27 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baowen-002","2021-02-28 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
