"login_name","time_node","cnt_ip","cnt_login_success","cnt_login_fail","cnt_logout_success","cnt_logout_fail","cnt_pwd_reset_success","cnt_pwd_reset_fail","cnt_setup_success","cnt_setup_fail","cnt_app_success","cnt_app_fail","cnt_app"
"2008415sukndwuj","2021-03-30 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008415sukndwuj","2021-04-02 06:00:00","2","2","1","0","0","0","0","0","0","0","0","1"
"2008415sukndwuj","2021-07-23 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008415sukndwuj","2021-07-27 06:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"2008415sukndwuj","2021-08-04 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008415sukndwuj","2021-08-09 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"2008415sukndwuj","2021-08-10 06:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"2008415sukndwuj","2021-08-11 06:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"2008415sukndwuj","2021-08-12 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008415sukndwuj","2021-08-13 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-02-25 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-01 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-03-02 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-03 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-04 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-05 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-08 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-08 12:00:00","1","1","0","1","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-03-09 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-09 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-10 12:00:00","3","2","0","0","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-03-11 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-11 12:00:00","2","2","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-03-12 06:00:00","4","2","0","0","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-03-12 12:00:00","3","2","1","1","0","0","0","0","0","1","0","2"
"2008417mscgdiix","2021-03-15 06:00:00","3","2","0","1","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-16 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-17 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-17 12:00:00","4","1","0","0","0","0","0","0","0","3","0","2"
"2008417mscgdiix","2021-03-18 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-19 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-03-19 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-22 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-23 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-24 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-24 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-03-25 12:00:00","3","1","0","0","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-03-26 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-29 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-30 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-31 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-03-31 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-01 06:00:00","3","1","0","0","0","0","0","0","0","2","0","2"
"2008417mscgdiix","2021-04-01 12:00:00","3","2","0","0","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-04-02 12:00:00","5","2","0","1","0","0","0","0","0","3","0","2"
"2008417mscgdiix","2021-04-02 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-06 06:00:00","3","1","0","1","0","0","0","0","0","2","0","2"
"2008417mscgdiix","2021-04-06 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-04-07 06:00:00","5","2","0","1","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-04-07 12:00:00","4","2","0","1","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-04-08 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-04-09 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-09 12:00:00","3","1","0","0","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-04-12 12:00:00","3","1","0","1","0","0","0","0","0","2","0","1"
"2008417mscgdiix","2021-04-13 06:00:00","3","1","0","1","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-14 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-14 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-04-15 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-16 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-23 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-25 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-25 12:00:00","3","1","0","0","0","0","0","0","0","2","0","2"
"2008417mscgdiix","2021-04-26 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-28 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-29 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-30 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-04-30 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-05-03 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-05-03 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"2008417mscgdiix","2021-05-06 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-05-07 06:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"2008417mscgdiix","2021-05-07 12:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
