"login_name","time_node","cnt_ip","cnt_login_success","cnt_login_fail","cnt_logout_success","cnt_logout_fail","cnt_pwd_reset_success","cnt_pwd_reset_fail","cnt_setup_success","cnt_setup_fail","cnt_app_success","cnt_app_fail","cnt_app"
"anfu-001","2021-04-23 12:00:00","8","5","0","0","0","0","0","0","0","8","0","3"
"anfu-001","2021-04-25 06:00:00","10","9","0","4","0","0","0","0","0","16","0","4"
"anfu-001","2021-04-25 12:00:00","10","7","0","0","0","0","0","0","0","12","0","2"
"anfu-001","2021-04-26 06:00:00","6","7","0","1","0","0","0","0","0","11","0","2"
"anfu-001","2021-04-26 12:00:00","16","10","2","1","0","0","0","0","0","17","0","2"
"anfu-001","2021-04-27 06:00:00","6","5","0","0","0","0","0","0","0","8","0","3"
"anfu-001","2021-04-27 12:00:00","7","5","0","0","0","0","0","0","0","5","0","2"
"anfu-001","2021-04-28 06:00:00","8","5","2","0","0","0","0","0","0","18","0","4"
"anfu-001","2021-04-28 12:00:00","8","7","0","1","0","0","0","0","0","10","0","2"
"anfu-001","2021-04-29 06:00:00","4","5","0","0","0","0","0","0","0","11","0","2"
"anfu-001","2021-04-29 12:00:00","8","5","0","0","0","0","0","0","0","11","0","2"
"anfu-001","2021-04-30 06:00:00","8","5","0","1","0","0","0","0","0","8","0","4"
"anfu-001","2021-04-30 12:00:00","5","4","0","0","0","0","0","0","0","12","0","2"
"anfu-001","2021-05-06 06:00:00","3","3","0","0","0","0","0","0","0","7","0","1"
"anfu-001","2021-05-06 12:00:00","13","5","4","1","0","0","0","0","0","20","0","4"
"anfu-001","2021-05-07 06:00:00","7","5","1","1","0","0","0","0","0","9","0","3"
"anfu-001","2021-05-07 12:00:00","9","6","0","0","0","0","0","0","0","13","0","2"
"anfu-001","2021-05-08 06:00:00","12","6","0","1","0","0","0","0","0","17","0","3"
"anfu-001","2021-05-08 12:00:00","9","6","0","1","0","0","0","0","0","9","0","3"
"anfu-001","2021-05-10 06:00:00","4","4","1","0","0","0","0","0","0","12","0","5"
"anfu-001","2021-05-10 12:00:00","5","3","0","0","0","0","0","0","0","11","0","3"
"anfu-001","2021-05-11 06:00:00","7","6","0","1","0","0","0","0","0","13","0","2"
"anfu-001","2021-05-11 12:00:00","11","8","0","1","0","0","0","0","0","18","0","3"
"anfu-001","2021-05-11 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"anfu-001","2021-05-12 06:00:00","3","4","0","0","0","0","0","0","0","12","0","2"
"anfu-001","2021-05-12 12:00:00","7","6","0","0","0","0","0","0","0","16","0","3"
"anfu-001","2021-05-13 06:00:00","4","3","0","0","0","0","0","0","0","12","0","2"
"anfu-001","2021-05-13 12:00:00","8","9","0","1","0","0","0","0","0","25","0","3"
