"login_name","time_node","cnt_ip","cnt_login_success","cnt_login_fail","cnt_logout_success","cnt_logout_fail","cnt_pwd_reset_success","cnt_pwd_reset_fail","cnt_setup_success","cnt_setup_fail","cnt_app_success","cnt_app_fail","cnt_app"
"bailin-001","2021-04-08 12:00:00","1","2","0","0","0","0","0","0","0","5","0","2"
"bailin-001","2021-04-09 06:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"bailin-001","2021-04-12 06:00:00","1","1","0","1","0","0","0","0","0","2","0","2"
"bailin-001","2021-04-12 12:00:00","2","3","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-04-15 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-04-16 06:00:00","2","2","0","0","0","0","0","0","0","2","0","2"
"bailin-001","2021-04-16 12:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-16 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-23 06:00:00","2","2","0","1","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-23 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-04-25 06:00:00","3","3","0","0","0","0","0","0","0","5","0","2"
"bailin-001","2021-04-25 12:00:00","1","3","0","1","0","0","0","0","0","2","0","2"
"bailin-001","2021-04-26 06:00:00","3","4","0","0","0","0","0","0","0","2","0","1"
"bailin-001","2021-04-26 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-04-26 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-04-27 06:00:00","2","3","0","1","0","0","0","0","0","5","0","3"
"bailin-001","2021-04-27 12:00:00","3","3","0","0","0","0","0","0","0","5","0","2"
"bailin-001","2021-04-28 06:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-28 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-29 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-29 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-30 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-04-30 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-01 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"bailin-001","2021-05-01 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-01 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-03 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-04 06:00:00","1","2","0","0","0","0","0","0","0","3","0","1"
"bailin-001","2021-05-05 06:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"bailin-001","2021-05-06 06:00:00","2","3","0","1","0","0","0","0","0","3","0","2"
"bailin-001","2021-05-06 12:00:00","2","2","1","1","0","0","0","0","0","1","0","2"
"bailin-001","2021-05-07 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-07 12:00:00","2","2","1","0","0","0","0","0","0","2","0","2"
"bailin-001","2021-05-08 06:00:00","3","3","3","0","0","0","0","0","0","3","0","3"
"bailin-001","2021-05-08 12:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-09 12:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-10 06:00:00","3","4","1","0","0","0","0","0","0","2","0","3"
"bailin-001","2021-05-10 12:00:00","2","3","0","1","0","0","0","0","0","2","0","1"
"bailin-001","2021-05-10 18:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-11 06:00:00","2","2","0","0","0","0","0","0","0","7","0","2"
"bailin-001","2021-05-11 12:00:00","1","3","0","0","0","0","0","0","0","2","0","1"
"bailin-001","2021-05-11 18:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-12 06:00:00","2","4","0","1","0","0","0","0","0","3","0","2"
"bailin-001","2021-05-12 18:00:00","2","4","0","0","0","0","0","0","0","4","0","1"
"bailin-001","2021-05-13 06:00:00","5","6","4","0","0","0","0","0","0","3","0","3"
"bailin-001","2021-05-13 12:00:00","3","7","1","0","0","0","0","0","0","5","0","3"
"bailin-001","2021-05-13 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-14 06:00:00","3","5","0","0","0","0","0","0","0","5","0","2"
"bailin-001","2021-05-14 12:00:00","3","4","0","0","0","0","0","0","0","6","0","2"
"bailin-001","2021-05-14 18:00:00","2","2","0","2","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-15 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-15 12:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-15 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-16 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-17 06:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"bailin-001","2021-05-17 12:00:00","2","2","0","0","0","0","0","0","0","3","0","2"
"bailin-001","2021-05-17 18:00:00","1","0","0","1","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-18 06:00:00","3","4","0","1","0","0","0","0","0","2","0","2"
"bailin-001","2021-05-18 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-19 06:00:00","2","3","0","0","0","0","0","0","0","5","0","1"
"bailin-001","2021-05-19 12:00:00","1","2","0","1","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-19 18:00:00","1","2","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-20 06:00:00","3","4","1","0","0","0","0","0","0","3","0","3"
"bailin-001","2021-05-20 12:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-21 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-21 12:00:00","3","3","2","1","0","0","0","0","0","3","0","4"
"bailin-001","2021-05-24 06:00:00","2","2","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-24 12:00:00","2","3","1","0","0","0","0","0","0","3","0","2"
"bailin-001","2021-05-25 06:00:00","4","4","1","0","0","0","0","0","0","7","0","3"
"bailin-001","2021-05-25 12:00:00","3","8","3","0","0","0","0","0","0","2","0","2"
"bailin-001","2021-05-25 18:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"bailin-001","2021-05-26 06:00:00","3","3","1","1","0","0","0","0","0","1","0","2"
